variant,split,scope,metric,n_samples,n_patches,mean,std,median,q25,q75,iqr,min,max,n_negative
modernized-short,test,bucket_3,ged_yy,4,525,0.5271096229553223,0.06572704017162323,0.5167786478996277,0.48301392793655396,0.5634655952453613,0.08045166730880737,0.375,0.75,0
modernized-short,test,bucket_3,oracle_dice,4,525,0.5042032599449158,0.1588059663772583,0.5626398324966431,0.3893939256668091,0.6289771795272827,0.23958325386047363,0.0,0.7319439649581909,0
modernized-short,test,bucket_3,oracle_dice_per_grader,4,525,0.6629447937011719,0.22866293787956238,0.7170979976654053,0.5423286557197571,0.8510867357254028,0.30875808000564575,0.0,0.9630195498466492,0
modernized-short,test,bucket_3,random_sample_dice,4,525,0.3838635981082916,0.13058780133724213,0.3586004376411438,0.27798473834991455,0.4820571541786194,0.20407241582870483,0.0,0.710490345954895,0
modernized-short,test,bucket_3,hungarian_iou,4,525,0.5001519322395325,0.1735522747039795,0.4998760223388672,0.3888888955116272,0.6205061078071594,0.23161721229553223,0.0,0.915398120880127,0
modernized-short,test,bucket_3,emptiest_sample_dice,4,525,0.29185011982917786,0.12585154175758362,0.25,0.25,0.25,0.0,0.0,0.7195115685462952,0
modernized-short,test,bucket_3,ged,8,525,0.3576832711696625,0.25955235958099365,0.2696162462234497,0.16551423072814941,0.472991943359375,0.3074777126312256,0.039257705211639404,1.169779658317566,0
modernized-short,test,bucket_3,ged_ys,8,525,0.665694534778595,0.09918086230754852,0.6781944632530212,0.6055439114570618,0.7404433488845825,0.13489943742752075,0.35766658186912537,0.9823697209358215,0
modernized-short,test,bucket_3,ged_ss,8,525,0.44659605622291565,0.18929174542427063,0.5106697678565979,0.3759765625,0.5816327929496765,0.2056562304496765,0.0,0.7217735052108765,0
modernized-short,test,bucket_3,ged_yy,8,525,0.5271096229553223,0.06572704017162323,0.5167786478996277,0.48301392793655396,0.5634655952453613,0.08045166730880737,0.375,0.75,0
modernized-short,test,bucket_3,oracle_dice,8,525,0.5367294549942017,0.14654909074306488,0.5913312435150146,0.4775768518447876,0.6451889276504517,0.16761207580566406,0.045922696590423584,0.7319439649581909,0
modernized-short,test,bucket_3,oracle_dice_per_grader,8,525,0.74573814868927,0.21645162999629974,0.8353614211082458,0.6721058487892151,0.8999511003494263,0.22784525156021118,0.045922696590423584,0.9841482043266296,0
modernized-short,test,bucket_3,random_sample_dice,8,525,0.38373714685440063,0.11877566576004028,0.3803631365299225,0.29095259308815,0.46496835350990295,0.17401576042175293,0.034280918538570404,0.6905187368392944,0
modernized-short,test,bucket_3,hungarian_iou,8,525,0.6331418752670288,0.20468084514141083,0.674485981464386,0.4968211054801941,0.8050765991210938,0.30825549364089966,0.0228746235370636,0.9689996242523193,0
modernized-short,test,bucket_3,emptiest_sample_dice,8,525,0.2663026452064514,0.08298889547586441,0.25,0.25,0.25,0.0,0.0,0.6930559277534485,0
modernized-short,test,bucket_3,ged,16,525,0.32032540440559387,0.24540096521377563,0.23196613788604736,0.1428254246711731,0.4229423403739929,0.2801169157028198,0.041230201721191406,1.0765833854675293,0
modernized-short,test,bucket_3,ged_ys,16,525,0.6650646924972534,0.0945306122303009,0.6744409799575806,0.6032959222793579,0.7374913692474365,0.1341954469680786,0.35243406891822815,0.9512442946434021,0
modernized-short,test,bucket_3,ged_ss,16,525,0.4826943874359131,0.17203116416931152,0.532703161239624,0.4115985929965973,0.6023093461990356,0.19071075320243835,0.0,0.7000175714492798,0
modernized-short,test,bucket_3,ged_yy,16,525,0.5271096229553223,0.06572704017162323,0.5167786478996277,0.48301392793655396,0.5634655952453613,0.08045166730880737,0.375,0.75,0
modernized-short,test,bucket_3,oracle_dice,16,525,0.5528927445411682,0.13890716433525085,0.6020253896713257,0.5060070753097534,0.6522085666656494,0.146201491355896,0.25,0.7319439649581909,0
modernized-short,test,bucket_3,oracle_dice_per_grader,16,525,0.792296290397644,0.20484983921051025,0.8775599002838135,0.7592411637306213,0.9206916689872742,0.16145050525665283,0.25,0.9861403703689575,0
modernized-short,test,bucket_3,random_sample_dice,16,525,0.3849658668041229,0.11276364326477051,0.3777523636817932,0.30054715275764465,0.46581101417541504,0.16526386141777039,0.0625,0.6936415433883667,0
modernized-short,test,bucket_3,hungarian_iou,16,525,0.7105894088745117,0.19773364067077637,0.7807135581970215,0.6419979333877563,0.8519642949104309,0.20996636152267456,0.25,0.9728201031684875,0
modernized-short,test,bucket_3,emptiest_sample_dice,16,525,0.25170794129371643,0.031665001064538956,0.25,0.25,0.25,0.0,0.0501602441072464,0.6157099604606628,0
modernized-short,test,bucket_3,empty_ged,,525,0.972890317440033,0.06572704017162323,0.9832213521003723,0.9365344047546387,1.0169861316680908,0.08045172691345215,0.75,1.125,0
modernized-short,test,bucket_3,empty_dice,,525,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0
modernized-short,test,bucket_3,empty_oracle_dice,,525,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0
modernized-short,test,bucket_3,empty_hungarian_iou,,525,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
modernized-short,test,bucket_4,ged,1,951,0.8978700041770935,0.6501468420028687,0.6192083358764648,0.3058736324310303,1.667581558227539,1.3617079257965088,0.06744728982448578,1.9242057800292969,0
modernized-short,test,bucket_4,ged_ys,1,951,0.5660852193832397,0.3393203318119049,0.44300132989883423,0.2620120197534561,1.0,0.7379879802465439,0.07015639543533325,1.0,0
modernized-short,test,bucket_4,ged_ss,1,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
modernized-short,test,bucket_4,ged_yy,1,951,0.23430044949054718,0.10621807724237442,0.21347972750663757,0.15473775565624237,0.2927062064409256,0.13796845078468323,0.06999094784259796,0.6487484574317932,0
modernized-short,test,bucket_4,oracle_dice,1,951,0.5115191340446472,0.3822460174560547,0.7072331309318542,0.0,0.8464765846729279,0.8464765846729279,0.0,0.9634022116661072,0
modernized-short,test,bucket_4,oracle_dice_per_grader,1,951,0.5115191340446472,0.3822460174560547,0.7072331309318542,0.0,0.8464765846729279,0.8464765846729279,0.0,0.9634022116661072,0
modernized-short,test,bucket_4,random_sample_dice,1,951,0.5115191340446472,0.3822460174560547,0.7072331309318542,0.0,0.8464765846729279,0.8464765846729279,0.0,0.9634022116661072,0
modernized-short,test,bucket_4,hungarian_iou,1,951,0.50081467628479,0.3804408013820648,0.6818181872367859,0.0,0.8400680124759674,0.8400680124759674,0.0,0.9824561476707458,0
modernized-short,test,bucket_4,emptiest_sample_dice,1,951,0.5115191340446472,0.3822460174560547,0.7072331309318542,0.0,0.8464765846729279,0.8464765846729279,0.0,0.9634022116661072,0
modernized-short,test,bucket_4,ged,4,951,0.5079848170280457,0.42523911595344543,0.3409685492515564,0.20630931854248047,0.6465890109539032,0.44027969241142273,0.03676757216453552,1.9176051616668701,0
modernized-short,test,bucket_4,ged_ys,4,951,0.5672014355659485,0.23813007771968842,0.5518572330474854,0.37628045678138733,0.7482830882072449,0.37200263142585754,0.10590797662734985,1.0,0
modernized-short,test,bucket_4,ged_ss,4,951,0.39211753010749817,0.17797856032848358,0.42111343145370483,0.26787514984607697,0.5381951332092285,0.27031998336315155,0.0,0.7105263471603394,0
modernized-short,test,bucket_4,ged_yy,4,951,0.23430044949054718,0.10621807724237442,0.21347972750663757,0.15473775565624237,0.2927062064409256,0.13796845078468323,0.06999094784259796,0.6487484574317932,0
modernized-short,test,bucket_4,oracle_dice,4,951,0.7512065768241882,0.24481290578842163,0.8412528038024902,0.7322891652584076,0.8944863080978394,0.16219714283943176,0.0,0.9634022116661072,0
modernized-short,test,bucket_4,oracle_dice_per_grader,4,951,0.7636510729789734,0.24728292226791382,0.8560124635696411,0.7536939084529877,0.9061783254146576,0.15248441696166992,0.0,0.965481162071228,0
modernized-short,test,bucket_4,random_sample_dice,4,951,0.5124927163124084,0.2635533809661865,0.5520353317260742,0.3254617303609848,0.733480304479599,0.4080185741186142,0.0,0.9439945220947266,0
modernized-short,test,bucket_4,hungarian_iou,4,951,0.47833162546157837,0.24564513564109802,0.5121023654937744,0.3060472309589386,0.6646750569343567,0.3586278259754181,0.0,0.9176815152168274,0
modernized-short,test,bucket_4,emptiest_sample_dice,4,951,0.22597737610340118,0.3439428210258484,0.0,0.0,0.5490488409996033,0.5490488409996033,0.0,0.9588502049446106,0
modernized-short,test,bucket_4,ged,8,951,0.4474712610244751,0.3826785385608673,0.312944233417511,0.17684794962406158,0.5862138569355011,0.4093659073114395,0.03571861982345581,1.9176051616668701,0
modernized-short,test,bucket_4,ged_ys,8,951,0.5664942264556885,0.22252602875232697,0.5585129261016846,0.393092080950737,0.7340030670166016,0.34091098606586456,0.1040884405374527,1.0,0
modernized-short,test,bucket_4,ged_ss,8,951,0.4512166678905487,0.1593008041381836,0.49905306100845337,0.34935611486434937,0.5750921368598938,0.22573602199554443,0.0,0.7338900566101074,0
modernized-short,test,bucket_4,ged_yy,8,951,0.23430044949054718,0.10621807724237442,0.21347972750663757,0.15473775565624237,0.2927062064409256,0.13796845078468323,0.06999094784259796,0.6487484574317932,0
modernized-short,test,bucket_4,oracle_dice,8,951,0.7912384867668152,0.2061089128255844,0.8563433289527893,0.7785505056381226,0.9045088291168213,0.12595832347869873,0.0,0.9643115997314453,0
modernized-short,test,bucket_4,oracle_dice_per_grader,8,951,0.811643660068512,0.20777124166488647,0.878570556640625,0.8118304908275604,0.9191185235977173,0.10728803277015686,0.0,0.9713236093521118,0
modernized-short,test,bucket_4,random_sample_dice,8,951,0.5133873224258423,0.2435780018568039,0.5366967916488647,0.33280982077121735,0.7079284191131592,0.37511859834194183,0.0,0.9443275928497314,0
modernized-short,test,bucket_4,hungarian_iou,8,951,0.6573152542114258,0.23767834901809692,0.7390168905258179,0.5518725514411926,0.8305020928382874,0.2786295413970947,0.0,0.9423062205314636,0
modernized-short,test,bucket_4,emptiest_sample_dice,8,951,0.1182083934545517,0.270035982131958,0.0,0.0,0.0,0.0,0.0,0.9489800333976746,0
modernized-short,test,bucket_4,ged,16,951,0.4167439639568329,0.36872804164886475,0.2847130000591278,0.1519017368555069,0.5662739276885986,0.41437219083309174,0.04582284390926361,1.9176051616668701,0
modernized-short,test,bucket_4,ged_ys,16,951,0.5647757649421692,0.21580542623996735,0.5504087805747986,0.3874431699514389,0.7296896576881409,0.34224648773670197,0.14843147993087769,1.0,0
modernized-short,test,bucket_4,ged_ss,16,951,0.4785071015357971,0.14563994109630585,0.5191488265991211,0.38871774077415466,0.5936456322669983,0.20492789149284363,0.0,0.721198320388794,0
modernized-short,test,bucket_4,ged_yy,16,951,0.23430044949054718,0.10621807724237442,0.21347972750663757,0.15473775565624237,0.2927062064409256,0.13796845078468323,0.06999094784259796,0.6487484574317932,0
modernized-short,test,bucket_4,oracle_dice,16,951,0.8074023723602295,0.19164375960826874,0.8674579858779907,0.799932599067688,0.9101960361003876,0.11026343703269958,0.0,0.9671885967254639,0
modernized-short,test,bucket_4,oracle_dice_per_grader,16,951,0.8345967531204224,0.19303719699382782,0.8944004774093628,0.837919294834137,0.9292082190513611,0.09128892421722412,0.0,0.9795119762420654,0
modernized-short,test,bucket_4,random_sample_dice,16,951,0.5152555108070374,0.23527933657169342,0.542015790939331,0.3490256518125534,0.7121048271656036,0.36307917535305023,0.0,0.9184513092041016,0
modernized-short,test,bucket_4,hungarian_iou,16,951,0.7321864366531372,0.21040032804012299,0.7983036637306213,0.6996103227138519,0.8633066117763519,0.1636962890625,0.0,0.9543110132217407,0
modernized-short,test,bucket_4,emptiest_sample_dice,16,951,0.044873595237731934,0.1700594276189804,0.0,0.0,0.0,0.0,0.0,0.9489800333976746,0
modernized-short,test,bucket_4,empty_ged,,951,1.7656995058059692,0.10621807724237442,1.78652024269104,1.7072938084602356,1.8452622294425964,0.13796842098236084,1.3512516021728516,1.9300090074539185,0
modernized-short,test,bucket_4,empty_dice,,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
modernized-short,test,bucket_4,empty_oracle_dice,,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
modernized-short,test,bucket_4,empty_hungarian_iou,,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
